iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	AUC:class=3	AUC:class=4	AUC:class=5	AUC:class=6
477	-0.321199853	0.9131111136	0.7982045599	0.992995595	0.9989805099	0.9825651859	0.9889130477	0.9974547006
478	-0.321046834	0.9131150522	0.7981315726	0.9929929518	0.9989819531	0.9826111157	0.9889206185	0.9974559344
479	-0.3208786541	0.9131020604	0.7982055399	0.9930084803	0.9989818015	0.9826534688	0.9889390958	0.9974603465
480	-0.3206594463	0.9131251159	0.7983565292	0.9929949489	0.9989757323	0.9826743885	0.9889076023	0.9974645918
481	-0.3204432817	0.9132344065	0.7985736362	0.9929974619	0.9989730833	0.9826796642	0.9888996633	0.99746742
482	-0.3201823033	0.913248952	0.7986125921	0.9930162315	0.9989739861	0.9827033538	0.9889298577	0.9974834237
483	-0.3200379329	0.9133412721	0.7986952991	0.9930114046	0.9989740651	0.9827232296	0.9889315001	0.9974851183
484	-0.3198877758	0.9133525172	0.7984113047	0.99302222	0.9989723254	0.9827352241	0.9889492	0.9974931867
485	-0.3198396405	0.9133429337	0.7983351635	0.9930184493	0.9989720618	0.9827333734	0.9889401847	0.9974945054
486	-0.3195649371	0.9133474412	0.798389613	0.9930639417	0.9989791393	0.9827956044	0.9890285981	0.9974920675
487	-0.319322291	0.9133968589	0.7985900205	0.9930687567	0.998979561	0.9827615256	0.989029929	0.9975038992
488	-0.319137979	0.9132944455	0.798573322	0.9930720848	0.9989766088	0.9827579322	0.9890371327	0.9975122731
489	-0.3189143468	0.913267934	0.7985209696	0.9930588423	0.998973393	0.9827976963	0.9890256828	0.9975151833
490	-0.3186281677	0.9134174271	0.7985356091	0.9930596091	0.9989731887	0.9827954713	0.9890207023	0.9975162244
491	-0.3183886361	0.9135013135	0.7984791769	0.9930606386	0.9989760552	0.982832347	0.9890425007	0.9975221913
492	-0.3181968071	0.9135745956	0.7985757384	0.9930650014	0.9989802463	0.9828345512	0.9890661802	0.9975227967
493	-0.3177865883	0.9136862858	0.7986652716	0.9930564664	0.998982421	0.9828934342	0.9890507091	0.9975209989
494	-0.317615376	0.9136648081	0.7986932882	0.9930479109	0.9989834094	0.9829229797	0.9890436169	0.9975273494
495	-0.3173614851	0.9134670137	0.7984660538	0.9930656982	0.9989869218	0.9829495577	0.9890711335	0.9975343565
496	-0.3170952958	0.9134978384	0.7985734015	0.9930573702	0.9989918641	0.9831171983	0.9890916726	0.9975369987
497	-0.3167856329	0.9136181998	0.7986958298	0.9930749135	0.9989927999	0.9831476129	0.9891282875	0.9975392148
498	-0.3165765664	0.9136261485	0.7986816709	0.9931048096	0.9989969975	0.983164043	0.9891492051	0.997536669
499	-0.3165287379	0.9135315593	0.7982652718	0.9931074028	0.9989977949	0.9831434228	0.9891451032	0.9975301469
